No.,Text,Marah,Antisipasi,Jijik,Takut,Bahagia,Sedih,Terkejut,Percaya
4000,"Selalu gue yang salah,makin kesini jadi makin bedanya apa.semoga bisa dilewati sampek tahun depan dan seterusnya.amin",1,1,0,0,0,0,0,0
991,"Ini emang dingin, apa malah gua yang sakit ya? :(",0,0,0,0,0,1,1,0
2787,sEDIH KNP??? ada yang gangguin kamu??? sini aku geplak orangna,1,0,0,0,0,0,0,0
1265,Semoga yang rumahnya kenak banjir barang2nya kagak ada yang ilang/rusak,0,1,0,0,0,0,0,0
3398,Selamat bobo! Semoga nanti pagi dispatch ngeluarin fakta yang bikin aku wow wow ya.,0,1,0,0,0,0,0,0
1268,Semoga tahun 2020 dan tahun-tahun mendatang akan jadi tahun yang terbaik untuk “kita” amin~,0,1,0,0,1,0,0,0
1099,w0w AAMIIINNNNNNNNNNN! Semoga kita semua pun dibanjiri afeksi dan atensi dari yang terkasiu,0,0,0,0,1,0,0,0
1922,"Karena lambat laun kau akan menyadari, tak ada yang mampu mencintaimu, setulus aku.",1,0,0,0,0,0,0,0
2328,"Selamat pagi dari saya yang baru saja melihat khs, Alhamdulillah bagus semua kecuali 1 mk SUBHANALLAH  ingin menangis",0,0,0,0,0,1,0,0
3374,Terima kasih untuk semua yang sudah membersamai selama 2019. Semoga kalian dan kita semua baik2 saja,0,0,0,0,1,0,0,1
4159,"Aamiin pak, kalo yang di @DKIjakarta kapan surut nya pak, serius nanya!",1,1,0,0,0,0,0,0
1152,Alhamdulilah dah 2020 dan aku dijauhkan dengan orang yang bukan milik aku :),0,1,0,0,1,0,0,0
2044,"awali pagi dengan yang manis manis, seperti melihat jaehyun wkwk",0,0,0,0,1,0,0,0
562,"Masih banyak sih yang lain, tapi aku sayang dan nyamannya cuma sama kamu. :){}",0,0,0,0,1,0,0,1
3236,"Tidak usah banyak bicara, yang penting usaha. Memiliki keinginan namun tidak berusaha percuma.",0,1,0,0,0,0,0,0
1808,"Aku ngak tau seberapa sepenting apa di hidupmu, yang aku sadar sahabatmu lebih penting dari aku!",1,0,0,0,0,0,0,0
2631,Wah iya banyak banget. Waktu itu saya malah gak ada yang kesisa alias 0.,0,0,0,0,0,0,1,0
3783,@taeyorong @adjaehyun @jaethyum yang sering berkeliaran di tlku sampai pusing sendiri :(,0,0,0,0,0,1,0,0
3244,Enak ya yang ulang tahun tgl 1 januari. Dirayainnya sama org di seluruh dunia,0,0,0,0,1,0,0,0
933,astagaaaa:(( kakak yang baik:' adeknya mau dibikin makin gembul,0,0,0,0,1,0,0,0
1203,"Wkwk, okee semoga nemu orang yang tepat yaaa! *mundur selangkah*",0,0,0,0,0,0,0,1
3824,happy new year <3 semoga 2020 jadi tahun yang baik buat gue dan kalian semua,0,1,0,0,1,0,0,0
1179,"Semoga 2020 jadi yang lebih baik, selesai semua masalah idup",0,1,0,0,0,0,0,0
632,Akulah pria yang selalu berusaha membuatmu lupa bahwa kamu pernah terluka.~,0,0,0,0,0,0,0,1
625,kebahagiaan seorang manusia juga atas hadirnya orang yang kau cintai,0,0,0,0,1,0,0,1
2696,"Untuk yang sedang membenci gue, so sorry! Semoga suatu saat kita bisa saling berdamai.",0,0,0,0,0,1,0,0
2488,"Resuce me sama shoot me,Happy new year juga ka semoga ditahun ini menjadi tahun yang terbaik buat kaka",0,1,0,0,1,0,0,0
4201,"Tuhan, besarkanlah aliran rezekiku, dan damaikanlah aku dalam cinta dan keluarga yang tulus dan bahagia. Aamiin",0,1,0,0,0,0,0,0
2296,semoga di tahun 2020 apa di yang diinginkan bisa terwujud,0,1,0,0,0,0,0,0
2090,capek kadang harus jadi yang tua. pengin nangis :(,1,0,0,0,0,1,0,0
3507,semoga dengan turunnya hujan di awal tahun ini bisa membawa keberkahan dan kebaikan di tahun yang baru ini,0,1,0,0,0,0,0,0
2231,Heem nun gua juga kaget ga srek bgt pffft sama yang kemaren,0,0,0,0,0,0,1,0
1488,stay safe teman teman jakarta dan sekitarnya yang kena banjir,0,1,0,0,0,0,0,1
3900,Semoga 2020 lebih baik daripada tahun2 sebelumnya dan diberi hal2 yang baik juga. Aamiin.,0,1,0,0,0,0,0,0
1974,semoga tahun ini jadi tahun yang lebih baik dari tahun2 sebelumnya ya,0,1,0,0,1,0,0,0
3887,Aminn ya semoga aku bisa jadi yang lebih baik buat kamu sama orang disekitar aku,0,1,0,0,0,0,0,0
1801,"""Syukurilah apa yang anda dapatkan baik suka ataupun tidak maka anda sudah menghargai hidup anda sendiri""",0,0,0,0,0,0,0,1
2218,"Malem tahun baru dengan tidur yang berkualitas, so happy",0,0,0,0,1,0,0,0
1025,tahun ini semoga bisa berdamai dengan apa-apa yang kurasa belum damai.,0,1,0,0,0,0,0,0
1539,Stay safe kawan-kawan aku yang kena banjir. Semoga airnya cepat surut.,0,1,0,0,0,0,0,0
1039,Stay safe buat temen temen yang daerah rumahnya kena banjir,0,1,0,0,0,0,0,1
1252,"thankyou 2019 , bener2 banyak berkat yang tidak terduga yang Tuhan berikan (:",0,0,0,0,1,0,1,0
871,"Ditempa di keluarga yang hebat, terimakasih 2019 semoga selalu begitu.",0,1,0,0,1,0,0,0
3237,Ternyata ketiduran dimalam tahun baru adalah hal yang nikmat. Lebih nikmat dari orang yang uangnya dihabiskan untuk mabu-mabu.,0,0,0,0,1,0,0,0
1009,Semoga ya tahun ini dapat hati yang benar dan langsung d khitbah,0,1,0,0,1,0,0,0
2187,Aku benci menganggap enteng apapun tugas yang diberikan. -Gildarts (Fairy Tail),0,0,1,0,0,0,0,0
3954,"Selo, west bsd masih aman sentosa. Itu yang banjir bsd jelupang yang jauh bgt :(",0,0,0,0,0,1,0,0
4063,buat yang daerahnya kena banjir...stay safe! selamatkan barang2 berharga. termasuk printilan klian,0,1,0,0,0,0,0,0
2731,kenapa Jakarta tidak membuat system drainase seperti diluar negeri yang gorong gorongnya luas untuk jalur air ?!!,1,0,0,0,0,0,0,0
3888,"Selamat tahun baru! Semoga segala apa yang masih mengganjal di dalam hati dapat pudar dengan sendirinya :"")",0,1,0,0,0,0,0,0
1760,"Semangat ya, yang upfoll, yang uptweet dll. Semangat jualannya rejeki ngga kemana kok ! ",0,1,0,0,1,0,0,0
4061,"stay safe buat kalian semua yang lagi kena musibah, semoga ttp baik baik aja ya",0,1,0,0,0,0,0,0
709,Happy new year 2020 semoga 2020 menjadi angka yang hoki dan semakin lebih baik,0,1,0,0,1,0,0,0
1968,udah tau pernah jatuh ke tempat yang salah malah diulangin lagi :(,0,0,1,0,0,1,0,0
3177,"[] Better to love yourself, karena orang lain pun banyak yang cinta kamu^^",0,0,0,0,1,0,0,1
4007,Mau yang midnight secret kak. Bismillah semoga rejeki aku. Btw selamat tahun baruuuu,0,1,0,0,1,0,0,0
2713,"Halo mantan pakabs? Semoga bahagia ya, heppy nyu yer, langgeng ya sama yang sekarang haha #weweToT",0,0,0,0,1,0,0,0
514,Pengen nge gay tapi cewe cewe banyak yang ngajakin gue.  Ampun dah ah.,0,0,1,0,0,0,0,0
404,"Aku akan selalu merasa bahagia dengan melihatmu bahagia, walaupun yang membahagiakanmu bukan aku. #Playboygalau",0,0,0,0,0,1,0,0
3805,Eeh? Gitu doang? Lha kok dia malah jadi yang terkenal gara2 korban2 sepikannya dia,0,0,1,0,0,0,1,0
3199,"Kasihan si A. Andai ada yang kek gitu sama ak, bakalan terhura bet aku :""",0,0,0,0,0,1,0,0
284,Selalu percaya kamu punya perasaan yang sama walau sampai saat ini gak tahu perasaanmu yang sebenernya.,0,0,0,0,0,1,0,0
4116,"terimakasih 2019,,, selamat datang 2020, wish di taun ini semuanya yang baik baik saja ",0,1,0,0,1,0,0,0
1852,"Hah yang matcha adakah? Td aku liat cuman yg blueberry,stobery sama coklat aja si",0,0,0,0,0,0,1,0
448,Turut prihatin sama temen maupun saudara yang wilayah rumahnya kebanjiran. Semoga cepet surut + jaga kesehatan:((,0,0,0,0,0,1,0,0
1145,Selamat tahun baru untuk pribadi yang jauh lebih baik!,0,1,0,0,1,0,0,0
1755,carilah orang yang kau mau. apabila sudah lelah aku tetap ditempat yang sama.,0,0,0,0,0,0,0,1
3084,"Kamu kan bagian dari 'mereka' yang menemani hari-hari ku di ibu kota, aduh, makasih eat lah nyaaaaaaa",0,0,0,0,1,0,0,0
2190,Selamat hari kasih sayang cinta. salamt buat yang tersayang yah. #indoescrowdotcom,0,0,0,0,1,0,0,1
1546,semoga cepet surut buat temen temen yang pada kena banjir,0,1,0,0,0,0,0,0
876,Aminnnn semoga tahun ini kita semua jadi orang yang lebih baik yaa kakkk,0,1,0,0,1,0,0,0
2408,"Siapa yang gatau lu lagi sedihh, lu kan sedih terus :( hm hm hmm",0,0,0,0,0,1,0,0
3375,kapan hari udah ngedeact 2 akun.. akunku yang satu lagi mau ku deact juga tapi sayangㅠ.ㅠ,0,0,0,0,0,1,0,0
1722,"Tapi, bukankah beban yang berat dan penderitaan yang kamu hadapi dari Allah juga?",0,1,0,0,0,0,0,0
1077,Semoga kota yang terkena bnjir cepat surut yaallah #Banjir,0,1,0,0,0,0,0,1
3755,"terimakasih YaAllah, tahun ini memasuki tahun ke empat masih bareng bareng sama orang yang sama terus",0,0,0,0,1,0,0,0
4025,Baik-baik yah 2020 lebih baik dari 2019 apa yang diinginkan selalu ada jalan dan rezekinya,0,1,0,0,0,0,0,0
12,"” Berjuanglah pada apa yang sedang kamu perjuangkan, karena tanpa adanya kerja keras semuanya akan sia-sia “",0,1,0,0,0,0,0,1
2674,semoga ditahun 2020 ini km bs dapat kerjaan tetap yang sesuai dan nyaman buat km ya. semangat terus!,0,1,0,0,0,0,0,0
2409,"Selamat tahun baru, jangan lupa belajar nulis tanggal yang bener ya @Y_ChikaJKT48",0,0,0,0,1,0,0,0
3856,Semoga kakak bisa dapet kerjaan yang sesuai dengan keinginan kakak dan semoga betah kerjanya aamiin,0,1,0,0,0,0,0,0
3018,"Doaku ditahun 2020, semoga wadah yang aku siapkan dalam diri ini muat untuk menampung rizki dari-Nya.",0,1,0,0,0,0,0,0
2438,"“ Tuhan, terimakasih engkau telah memberikan ibu yang tegar dan selalu sayang aku “",0,0,0,0,0,0,0,1
2276,"Ya Tuhan, semoga berita buruknya bukan mengarah pada pria yang ku cintai",0,0,0,1,0,0,0,0
1442,"Selamat tinggal tahun kesedihan, yang memberikan banyak pelajaran. Bismillah 2020 bahagia teruss",0,1,0,0,1,0,0,0
3076,"Rindu itu kamu, seseorang yang tak mampu kusentuh dengan tangan, namun dapat kutemani dalam asa dan impian",0,0,0,0,0,1,0,0
3837,bukannn!! hahahaha itu peliharaan ku yang menggantung dan menempel di tembok tembok aja teh,0,0,0,0,1,0,0,0
1027,Selalu waspada dan hati-hati buat yang di Jakarta yang terkena banjir.,0,1,0,1,0,0,0,0
3998,"baik, yang semangat ya kak biar kami cepat bisa menikmati paket data kami :'))",0,0,0,0,0,1,0,0
903,Awal tahun baru diberikan sakit yang luar biasa ntah apa nikmat akhirnya,0,0,0,0,0,1,0,0
3879,"Aku hidup bukan untuk sendiri, meLainkan untuk membela orang yang berada di dekatku",0,0,0,0,0,0,0,1
3135,"Ya Allah, berikanlah kepada jiwaku ketaqwaan dan sucikanlah ia, Engkaulah sebaik-baik Dzat yang menyucikan jiwa.",0,0,0,0,0,0,0,1
23,"aku aman pau karena posisi di jogja, yang dirumah yang harus sampe naik ke lantai 2 huhu",0,0,0,0,0,1,0,0
4177,Stay safe buat yang terkena bencana banjir hari ini. Parah emang ujan dari semalem gak kelar kelar,0,1,0,0,0,0,0,0
3510,"Walaupun kamu tidak tahu ada seseorang yang begitu mencintaimu, tapi aku tetap berusaha untuk mencintaimu dalam diam",0,0,0,0,0,0,0,1
2313,ada yang mau temenan sama aku ga? sedih nih gaada temen :(,0,0,0,0,0,1,0,0
2366,Semoga Tahun Baru menjadi sesuatu yang yang sangat membahagiakan bagi orang yang menambahkan sinarnya di keluarga.,0,1,0,0,0,0,0,0
2542,"Doaku hari ini: Tuhan, jadikan aku pribadi yang bermanfaat dan dirindukan karena kebaikanku",0,1,0,0,0,0,0,0
2551,Happy New Year! Moga tahun 2020 ni membawa kita semua ke arah yang lebih baik. Ameenn insyAllah,0,1,0,0,1,0,0,0
3023,Hanya foto-fotomu yang menemani hari-hariku. Karena cuma itu yang kamu sisakan untukku #Mbloooooooooooooooo ~_~,0,0,0,0,0,1,0,0
3818,"What is up twitter!!! Tahun yang baru, aku yang baru! #Azam2020",0,1,0,0,1,0,0,0
2743,Selamat tahun baru kepada semua kecuali kepada orang yang buang tisu dalam mangkuk toilet awam!!,0,0,1,0,0,0,0,0
747,Sekarang aku hanya bisa menyebut namamu disetiap doaku selebihnya Allah yang mengatur semuanyaa,0,0,0,0,0,0,0,1
2071,Thanks 2019 udah pernah kenal sama yang nama nya fakboi,0,0,1,0,0,0,0,0
3669,"Aku tak suka orang yang membebel kat aku pasal masalah orang lain , i mean marah bebel :')",0,0,1,0,0,0,0,0
1619,"Banjir yang meluap semoga cepat surut, Cinta yang meluap semoga ngga surut",0,1,0,0,0,0,0,0
1674,"tak suka bila bukan salah aku, aku yang kena marah.",1,0,1,0,0,0,0,0
1564,Ih menurut aku ga enak masa yang ini :(,0,0,1,0,0,0,0,0
3437,"benci sama gue gitu amat, gue yang benci BANGET aja masih paling ga berusaha bersikap sewajarnya jir",1,0,1,0,0,0,0,0
3962,jujurr kasian banget yang rumahnya kebanjiran diawal tahun. yang pada lagi ga dirumah gimana coba nanti balik balik shok,0,0,0,0,0,1,0,0
3381,Alhamdulillah masih ada temen yang peduli sama gue. Sedih banget ditinggal temen kosan lulus,0,0,0,0,0,1,0,0
2861,"Minta maaf kepada seluruh bangsa, ini termasuk mega korupsi yang menggrogoti kehidupan berbangsa dan bernegara",1,0,0,0,0,0,0,0
3551,"Terima kasih ya mbar  kamu juga semoga yang terbaik.. kapan nih, aku nungguin undangannya",0,0,0,0,1,0,0,0
1232,Alhamdulillah. Permulaan tahun baru yang positif. Gaji naik,0,0,0,0,1,0,0,0
917,"banyak harapan baik di 2020, semoga semua yang disemogakan tercapai, ya.",0,1,0,0,0,0,0,1
4130,"happy bornday auuuul semoga apa yang dicita-citakan tercapai ya, bahagia dan sehat selaluuu. aamiinn ",0,1,0,0,1,0,0,0
1997,"yang awalnya ngira abis makan pizza mood bakal bagusan, malah makin buruk. GREAT. Just great.",1,0,0,0,0,1,0,0
2152,“hal yang paling menakutkan di dunia ini adalah ketika ditinggalkan orang yang selalu ada di sisi mu.”,0,0,0,0,0,1,0,0
427,"2019 : tahun yang begitu berat, menguras tenaga dan pikiran. Teramat sangat. Tolong, jangan terulang.",0,0,0,1,0,1,0,0
1702,"tadi aku lihat banyak banget yang kena banjir, kasian :(",0,0,0,0,0,1,1,0
3976,"Ada yang cantik nder tajir juga anjir, dibeliin ip noh anak rp line. Awowkwkwkwk",0,0,0,0,1,0,0,0
3093,orang yang terkaya adalah orang yang menerima pembagian takdir dari alloh dengan senang hati.,0,0,0,0,0,0,0,1
250,dan aku sangat sangat berharap ada seseorang yang juga menyukaiku dan akan menemaniku melalui tahun 2020 dan seterusnya ...,0,1,0,0,1,0,0,0
1541,"mutualku yang kebanjiran, semoga air nua cepet surut yaa",0,1,0,0,0,0,0,1
3534,"Selamat datang dua ribu dua puluh (2020), semoga yang lagi rapuh lekas kembali utuh :)",0,1,0,0,0,0,0,0
4004,"#banjir  semoga cepat surut, serta semua orang yang menjadi korban semoga terlindungi dan terselamatkan.",0,1,0,0,0,0,0,0
4049,"untuk kawan2 yang kena #Banjir smoga selalu aman yak, sabar2 smoga cepet surut ",0,1,0,0,0,0,0,0
178,"Dengarkan suara hatimu, bukan suara hati orang lain. Karena yang bertanggung jawab atas kebahagiaanmu adalah dirimu sendiri..",0,0,0,0,0,0,0,1
2685,welcome 2020. semoga hujan yang hadir jadi awal keberkahan tahun ini. semoga banjirnya cepet surut!,0,1,0,0,0,0,0,0
2375,"terima kasih 2019, untuk semua pengalaman dan yang selalu ada. selamat datang 2020!",0,0,0,0,1,0,0,0
3728,mentab beneran ancur kali ini wkwk. thanks semuanya yang udah tag! semoga tahun 2020 adalah taun terbaik kalian,0,1,0,0,1,0,0,0
2194,"sebagai pencinta hewan, gue merinding baca mf yang nyakitin hewannya:(",0,0,0,0,0,1,0,0
4134,"buat tementemen yang daerahnya kena banjir, semoga cepet surut ya, tetep hatihati!",0,1,0,1,0,0,0,0
1780,14. Tag sahabat/temen kalian dong! Dan beri pesan hangat yang tulus dari hati kalian buat mereka.,0,0,0,0,1,0,0,0
3680,gue harap nanti di kehidupan selanjutnya gue sm kalian yg baca jadi orang yang bahagia setiap harinya<3,0,1,0,0,1,0,0,0
2337,Buat yang banjir hati hati ya semoga cepet ilang banjir nya,0,1,0,0,0,0,0,0
1679,Tahun 2020 diawali dengan hujan deras berangin yang membuat rumahku bocor,0,0,0,0,0,1,0,0
3919,"Doaku hari ini: Tuhan, tetapkan aku dalam keimanan yang kokoh, datangkanlah kebaikan dan jauhkanlah segala keburukan.",0,0,0,0,0,0,0,1
1756,aamiin makasih doanya ava kembaran!!! semoga doa yang baik juga bakal balik ke kamu yaaa <33,0,0,0,0,1,0,0,0
3319,"Heran deh sama ciwi yang sampe segitunya ke pacar orang, kelihatan banget modus tau mbak. Haha",0,0,1,0,0,0,0,0
1008,"Temen-temen yang kena #Banjir tetap berhati-hati ya, utamakan keselamatan kalian & keluarga ",0,1,0,0,0,0,0,1
2693,selamat tahun baru ya semua! semoga tahun ini jadi tahun yang lebih baik dari tahun sebelumnya!,0,1,0,0,1,0,0,0
3799,"terimakasih, ibu negara yang juga ga kalah sinting dan akhlakless. happy new year too. ",0,0,0,0,1,0,0,0
3412,Ahaha! Siapa yang akan menaruh katak di dalam cokelat?,0,0,0,0,1,0,0,0
1160,Pengalaman :) yang sangat saaaangat menyenaNkan #LDK #thanKs,0,0,0,0,1,0,0,0
1708,"terus wa, ujung""nya orang yang ngomong gitu minta difotokopiin buat dia juga. HHHHHH emang dasar",1,0,0,0,0,0,0,0
3901,Semoga masyarakat yang belum direlokasi segera diselamatkan dan semoga selalu diberikan ketabahan  amin    #BanjirJakarta,0,1,0,0,0,0,0,0
394,"2020 harus lebih dikejar lagi, hidup di jalan yang beda dengan mimpi dan harapan memang selalu menantang ",0,1,0,0,0,0,0,0
708,"Ya gaada lah,sekalinya ada yang chat langsung diread.huhu sedih:(",0,0,0,0,0,1,0,0
58,Tolong lah start sekolah cepat.Aku dah tak larat tgok kebodohan budak sekolah yang semakin menjadi jadi.,0,1,1,0,0,0,0,0
1382,semoga tahun 2020 bisa menjadi tahun yang sangat beruntung .. semoga lebih baik ..,0,1,0,0,1,0,0,0
2396,"Moga 2020 ada luck dan ada manis, selamat tinggal 2019 yang penuh dengan sial dan dugaan",0,1,1,0,0,0,0,0
1214,iya kamu yang warna biru soalnya akunya gemes banget sama kamu,0,0,0,0,1,0,0,0
3189,Selamat tahun baru juga pacinnn~ semoga hanya ada dan banyak kebahagiaan untuk kamu ditahun yang baru inii,0,1,0,0,1,0,0,0
3902,hue hue pi niu yer jugaa adick q yang bawel en bacotttt!!!?!?!,1,0,0,0,0,0,0,0
3140,hargai apapun yang anda miliki namun jangan biarkan yang tak berarti membuat anda kehilangan sesuatu yang berarti.,0,0,0,0,0,0,0,1
1750,"selalu merasa dilemparkan tiba-tiba ke masa lalu saat mendengar lagu yang bercerita tentang saya dan dia, dulu.",0,0,0,0,0,1,0,0
1907,tahun baru ditandai dengan hujan yang tidak berhenti alhamdulillah jd ga berisik ama petasan/kembang api,0,0,0,0,1,0,0,0
104,"Selamat malam kamu, iyaa kamu yang jauh disana. Jaga mata, jaga hati, jaga perasaan. Akusayangkamu",0,0,0,0,1,0,0,1
2254,aamiin aamiin makasi Ammar semoga menjadi pemain mlbb yang paling jago ok.,0,0,0,0,1,0,0,0
776,Gak nyangka di taun yang baru akan se sedih ini kehilangan.,0,0,0,0,0,1,1,0
2188,"2020 semoga dikelilingi orang” baik,yang selalu jujur apa adanya tanpa membicarakan keburukan dibelakang",0,1,0,0,0,0,0,0
1120,"Jangan sedih... Semoga Diberikan Peganti yang Lebih Baik,,, aamiin",0,0,0,0,0,0,0,1
298,Sekarang aku gendutan gak sih ? kamu tau gak kenapa ? soalnya km udah mengembangkan cinta yang banyak dihatiku,0,0,0,0,1,0,0,1
1509,"Selamat malam kamu, iya kamu, kamu yang gak pernah hilang dari pikiranku ",0,0,0,0,1,0,0,1
1317,semoga di 2020 tidak terlibat lagi dengan drama drama yang tidak penting,0,1,1,0,0,0,0,0
1173,"Maaf, mungkin aku orang terburuk dari mereka yang pernah singgah di hatimu",0,0,1,0,0,1,0,0
283,"Hadewww, tadi ikan sekarang tikus...hati-hati dengan hewan lain yang mungkin ikut terbawa air.",0,0,0,1,0,0,1,0
667,"Kemaren ngepush ada yang pake zilong annoying banget, gg.",1,0,0,0,0,0,0,0
1340,Turut berduka yang wilayah rumahnya terkena banjir. Kamu kuat.,0,0,0,0,0,1,0,1
1856,Lah... memang dia sendiri yang salah. Mau salah kan siapa lagi??,1,0,0,0,0,0,0,0
3457,"Kau adalah bulan yang dikelilingi gemerlap bintang, dan aku adalah kejora yang hadirnya sesaat lalu kau lupakan.",0,0,0,0,1,0,0,1
399,Semoga di tahun 2020 ini member svt selalu ot13 dan selalu ngasih kita konten yang seru,0,1,0,0,0,0,0,0
1110,"apa kabar kaliann, yang kebanjirann semoga cepet surut yaa:((",0,1,0,0,0,1,0,1
3862,doakam saya yang masih hafalan juz 30. Seneng liatnya. Semoga segera bisa menyusul. Amin,0,1,0,0,0,0,0,0
1377,Stay safe ya teman-teman yang di Jakarta. Semoga segera surut.,0,1,0,0,0,0,0,1
1918,"Gak ah, masa nanti aku saingan sama kamu? Udah taro aja yang jadi babynya. ",0,0,1,0,0,0,0,0
783,Selamat datang 2020 semoga tahun ini berpihak yang baik baik yaa,0,1,0,0,1,0,0,0
381,"Pada tahun yang angkanya berakhiran bilangan genap, semoga keganjilan ini lekas terselesaikan.",0,1,0,0,0,0,0,0
1513,Saranin cerita di wattpad dong kalau bisa yang sedih :(,0,0,0,0,0,1,0,0
1423,"anjir, ini gaada yang mau kasi tau kenapa?",0,0,0,0,0,0,1,0
185,"Udah fase dimana merasa ranjang terlalu lebar, dan pengen ada yang isi untuk sehidup semati.",0,0,0,0,0,1,0,0
3256,ada masalah apasi gua sama nilai agama?? napa harus nilai agama si yang paling kecil??,0,0,1,0,0,0,1,0
1137,Semoga di tahun ini kenyataan2 sesuai dengan apa yang di harapkan.,0,1,0,0,0,0,0,0
2211,Sedap betul ayam palembang ni. Terima kasih yang memberi,0,0,0,0,1,0,0,0
3854,"Aamiin allahuma aamiin , semoga di 2020 selalu dpt hal yang baik baik aja ya kaakk",0,1,0,0,0,0,0,0
492,"Ya Allah, mohon bebaskanlah jiwa kami dari keletihan, dan hapuskanlah kekecewaan yang kami temui hari ini",0,0,0,0,0,0,0,1
2346,Nanti setelah jaga base main sama saya ya. Semoga tahun 2020 chia jadi pribadi yang lebih baik lagi.,0,1,0,0,0,0,0,0
2106,"Untuk yang lagi terkena banjir, semoga air nya cepet surut yaaaa! :’(",0,0,0,0,0,1,0,0
6,"Saat jarak memisahkan, satu yang harus kamu ketahui. Akan aku jaga cinta ini untukmu.",0,0,0,0,1,0,0,1
3,Selamat pagi tetap semangat buat yang hari ini bekerja dan yang libur selamat menikmati liburnya,0,0,0,0,1,0,0,0
590,"Semoga 2020 jd tahun yang berkah buatku, semoga apapun targetku bisa dicapai Ya Allah Aamiin",0,1,0,0,0,0,0,1
3268,"//. jangan nangis terus, 2020 bahagia dan menjadii orang yang lebih baik.",0,1,0,0,0,0,0,0
901,Jakarta banjir ya ?? Stay safe ya buat kalian yang disana dan sekitar'nya..,0,1,0,0,0,0,0,1
1814,Selamat tahun baru semuanya. Semoga ditahun yang baru ini menjadi awal bagi kita semua menuju sukses dan bahagia ya,0,1,0,0,1,0,0,0
370,"Betapa indahnya jika setiap detik yang kita habiskan, menjadi berarti bagi orang lain dan diri sendiri.",0,0,0,0,1,0,0,0
2026,Salut untuk kalian yang bisa se open ini....,0,0,0,0,0,0,1,0
2151,"semoga semua yang baik-baik boleh tercapai dan semua yang mewarnai hari kemarin, terimakasih ",0,1,0,0,0,0,0,0
3493,Yeh gua semalem udah di depan rumah lu tapi ga ada yang keluar yaudah gua cabut lagi,0,0,1,0,0,0,0,0
507,Terimakasih 2019 untuk setiap kenangannya.semoga kesalahan di 2019 bisa menjadikan motifasi diri untuk menjadi pribadi yang baik di 2020,0,1,0,0,0,0,0,0
3852,2020 semoga jangan ada yang nanya kapan nikah lagi! Belum waktunya tq. #Welcome2020,0,1,0,0,0,0,0,0
3732,"Yang banjir daerah mana, yang mati lampu daerah rumah guee :"""")",0,0,0,0,0,1,0,0
1902,"ikut yang febuari er, wkwkwk besok gua ukmppd lokal :((( takut",0,0,0,1,0,0,0,0
1490,"Selamat pagi januari, semoga awal yang baik buat kita semua. Aminn",0,1,0,0,1,0,0,0
2855,“Aku mencintaimu karena Allah dan aku takkan pernah mau dipisahkan denganmu kecuali Allah yang memisahkan kita”,0,0,0,0,0,0,0,1
2267,Semoga di tahun 2020 ini yang disemogakan selama ini semoga tersemogakan..,0,1,0,0,0,0,0,0
857,di deket rumah aku ada yang kesetrum terus meninggal :(,0,0,0,1,0,1,0,0
1047,Sedih banget liat instastory banyak temen temen yang kena banjir huhu,0,0,0,0,0,1,0,0
2481,"Ya Allah, berikan yang terbaik untuk orang-orang yang kami sayangi.",0,1,0,1,0,0,0,0
870,2020 semoga semakin banyak orang yang tau berterimakasih setelah di tolong,0,1,0,0,0,0,0,0
271,"Octi_JKT48 jangan tidur malem2 ya neng, jag kesehatan dan makan yang teratur. jangan sampe kecapean. :)",0,0,0,0,1,0,0,1
3068,Pak Gubernur yang banyak ngomong dan ngeless.....Ini air bukan banjir yah..tapi ngantri airnya!!!!!,1,0,0,0,0,0,0,0
2916,happy new year yang selalu setia menemani pasang surut kehidupan di 2019 @ayunqrrt @Banesyafatiha,0,0,0,0,1,0,0,0
3601,"Tiada kata yang indah selain dari ucapan bibirmu yang menyatakan bahwa kau tulus menyayangiku, semoga hatimu juga begitu.",0,0,0,0,1,0,0,1
2425,Sedih dapet kabar dari orang-orang kantor yang rumahnya kebanjiran. Semoga gak parah-parah banget,0,1,0,0,0,1,0,0
3633,"""Iya. Tapi aku dibantu sama yang lain. Hehehe... Terima kasih manisannya~""",0,0,0,0,1,0,0,0
1536,"terima kasih 2019, banyak pengalaman suka duka yang mendewasakan",0,0,0,0,1,0,0,0
1359,2020 semoga benar2 dateng yang baru yang benar2 kumau.,0,1,0,0,0,0,0,0
113,Hari pertama di 2020 aku gunakan untuk kegiatan yang sangat menyenangkan yaitu tidur. Sekian.,0,1,0,0,0,0,0,0
3752,"Tuhan, jadikanlah aku anak yang membanggakan dan menyejahterakan orang tua, sukseskanlah aku semuda mungkin. Aamiin",0,1,0,0,0,0,0,0
969,"Kamu bukanlah yang pertama untukku, tapi kamu yang terakhir bagiku.",0,0,0,0,1,0,0,1
318,sedih bgt ngeliat tl yang kejebak banjir. semoga airnya cepet surut ya teman teman,0,0,0,0,0,1,0,0
1247,"Happy new year mutuall. semoga 2020 menjadi tahun yang bersahabat, ya.",0,1,0,0,1,0,0,0
228,"Aku tidak akan bodoh lagi jika memang kamu sudah temukan yang baru maka aku akan benar"" pergi",1,0,0,0,0,1,0,0
945,Semoga di tahun ini kamu bisa mendapatkan apa yang kamu inginkan aamiin terutama kerjaan,0,1,0,0,0,0,0,0
2574,Selamat tahun baru 2020! Semoga yang baik dan terbaik terjadi di 2020 buat kalian.,0,1,0,0,1,0,0,0
