No.,Text,Marah,Antisipasi,Jijik,Takut,Bahagia,Sedih,Terkejut,Percaya
134,"Jatuh itu biasa, tapi segera bangun dan bangkit - itu hanya untuk anak muda yang smart!",0,1,0,0,0,0,0,1
2938,"Kalo ada temen yang datengnya cuma pas dia lagi butuh kamu doang, gebukin rame-rame aja.",1,0,0,0,0,0,0,0
1211,"makasi kak pirda, moga masuk ptn yang diinginkan !",0,1,0,0,1,0,0,0
1512,2020 diawali dengan kesedihan yang sama hanya karena ekspetasi ga sesuai sama kenyataan,0,0,0,0,0,1,0,0
3872,"Sedih banget tahun baru ada yang kebanjiran, semoga cepet surut dan aman semuanya.",0,1,0,0,0,1,0,0
1996,"Semoga 2020 banyak ""pertama kali"" yang sudah aku semogakan. Aamiin ",0,1,0,0,0,0,0,0
2603,Awas aja ada yang bilang jakarta banjir karna azab ngerayain tahun baru ya. Kampung.,1,0,0,0,0,0,0,0
232,"Ada yang meninggalkan tp kemudian banyak yang datang, terimakasih 2019 ! Super super love",0,1,0,0,1,0,0,0
1020,happy new year dari aku yang tiap tahun baruan ketiduran huft.,0,0,0,0,1,0,0,0
2628,"Cara terbaik untuk melupakan mantan, adalah mensyukuri yang sekarang.  Aku rindu kehidupan yang damai. Aamiin",0,0,0,0,1,0,0,0
1019,"Saya selalu percaya, Tuhan selalu menyediakan yang terbaik bagi orang-orang terbaik.",0,0,0,0,0,0,0,1
2892,"Gimanapun 2019 harus disyukuri. Terlalu banyak kenangan manis, yang saking banyaknya sampai buatku sesak.",0,0,0,0,1,0,0,1
3027,Mendidih banget sama yang nyiksa kucing ampe mati. Demi Allah ga ikhlas w.,1,0,0,0,0,0,0,0
913,"Masalah yang blm tuntas semoga segera tuntas di awal tahun ini, Aamiin",0,1,0,0,1,0,0,0
2842,Siiip lah.... perjuangan yg melelahkan tapi berakhir dengan Hasil yang Memuaskan..... Alhamdulillah......,0,0,0,0,1,0,0,0
176,Ibu dia adalah orang yang paling kuat di bumi ini.,0,0,0,0,0,0,0,1
1319,Alhamdulillah menyenangkan juga dan dengan tahun yang baru semangat juga baru hehe,0,1,0,0,1,0,0,0
865,welcome 2020 semoga menjadi lebih baik dan apa yang di harapkan tercapai,0,1,0,0,0,0,0,0
3407,Halooo! aku suka banget favorite kak. Aku suka juga yang 365 tapi favorite masi jadi favorite aku!,0,0,0,0,1,0,0,0
1776,Apa yang didapat ditahun 2019 semoga bermanfaat dikehidupan saya dan taun 2020 harus lebih baik lagi dalam segala hal!,0,1,0,0,0,0,0,0
3365,happy new year! semoga kesedihan di tahun lalu akan dibalas dengan kebahagiaan yang melimpah di tahun ini,0,1,0,0,1,0,0,0
1558,"""Saya suka yang lebih cair, rasa mangga!""",0,0,0,0,1,0,0,0
2728,"Kata yang paling merdu adalah namamu, hari yang paling indah terjadi karena senyummu. I love you.",0,0,0,0,1,0,0,1
3608,"2020 lanjutin plan taun sebelumnya, benerin yang salah di taun sebelumnya and positive vibes foooor everythings",0,1,0,0,0,0,0,0
651,"Daerah mana yang #banjir? Ati-ati, gaes.",0,0,0,1,0,0,0,0
3424,"Gabanyak wish si 2020 jadi yang lebih lebih dan lebih baik, sabar dan bersyukur si hehe",0,1,0,0,0,0,0,0
490,Dispet juga belom rilis apa apa situ yang bikin rumor terus jelek jelekin anak gue bgst,1,0,1,0,0,0,0,0
4028,Ya Tuhanku sesungguhnya aku memerlukan sesuatu kebaikan yang Engkau turunkan kepadaku (QS 28:24),0,0,0,0,0,0,0,1
2065,intinya happy new yearayo isi  tahun 2020 ini dengan hal² yang lebih positif,0,1,0,0,1,0,0,0
3081,oh yang liat snap story kita lgi tahuan baruan trus kamu nga ikut gitu wkwk,0,0,0,0,1,0,0,0
1818,"Jangan pernah berfikir tidak akan pernah bisa mendaptkan dia, meraih cita-cita,dan segala hal yang kau inginkan.",0,1,0,0,0,0,0,0
80,Alhamdulillah beb. Surut cepet tapi kasian yang lain masih pada belom surut :( doanya ya,0,0,0,0,0,1,0,0
3743,"Henry Ford berkata, “ #Bisnis yang hanya tentang uang adalah bisnis yang jelek.”",0,0,1,0,0,0,0,0
2413,Semoga temen temen yang tinggal di titik banjir tetap dalam lindungan Allah ya..,0,1,0,0,0,0,0,0
1864,Kenapa harus takut gelap kalau ada hal indah yang hanya bisa dilihat sewaktu gelap. #BRORIVAICenter,0,0,0,0,1,0,0,0
1712,"Dan yang pergi, sampai jumpa lagi saat aku tak lagi terpuruk dan menangisi.",0,0,0,0,0,1,0,0
3338,"btw, happy new year yaa orang baru yang ga mau di ajak kenalan, hhehehehe",0,1,0,0,1,0,0,0
3930,2020 ayok kita menjadi sahabat. Mengarah pada kebaikan2 mana yang akan menjadikan ku manusia. Selamat tahun baru semua,0,1,0,0,1,0,0,0
198,"Done kak, btw happy birthday ya kak! Sehat selalu, semoga yang diinginkan terwujud semua ya kak. ",0,0,0,0,1,0,0,0
701,Bersyukur banget punya orangtua yang gak mandang buruk orang lain,0,0,0,0,1,0,0,1
2962,Amal shaleh yang disuka oleh Allah ialah yang langgeng (konsisten) meskipun sedikit {HR Bukhari},0,0,0,0,0,0,0,1
1664,2020 dan seterusnya semoga menjadi tahun yang baik untuk kita:),0,1,0,0,1,0,0,0
215,Udah sakit fisik eh ditambah sakit batin tapi alhamdulillah aja masih diberi kekuatan untuk menjalani hari hari yang berat ini,0,0,0,0,1,0,0,1
3695,Plis belom ada speadboat disini cuman ada perahu karet yg didayung dengan arus yang deres banget. Help takut banget,0,0,0,1,0,0,0,0
2944,Gaada yang mau giveaway earphone buat ip7 keatas apa ya Allah sepi banget hidupku gada irpon.,0,0,0,0,0,1,0,0
1475,abang aku yang udah hilaaaangggg~ ndak tau kemana dia sekarang :(,0,0,0,0,0,1,0,0
3377,"Mungkin akan ada kenangan yang hilang, tapi semua harus ku rayakan terimakasih 2019 :(",0,0,0,0,0,1,0,0
1557,"Selamat datang tahun yang baru, semoga satu persatu mimpi terwujudkan ",0,1,0,0,1,0,0,0
2003,"Kasihan warga DKI, gara2 banjir banyak orang yang tidak tidur semalaman.",0,0,0,0,0,1,0,0
1104,Semoga setiap waktu yang berlalu menjadikan kita semakin hampir kepada Allah..,0,0,0,0,0,0,0,1
2898,quotenya apalagi... sudah tidak waras fans. Giliran dia menang award gak ada yang hype sebanyak itu.,0,0,1,0,0,0,0,0
3327,Masalahnya calon2 yang fifa bagi tu tah siapa2. Tiba2 kata dia dengan laki tu otw pulak halahhhh,0,0,1,0,0,0,0,0
2382,"Apa kabar yang di jakarta? semoga sehat sehat ya, semua keadaan baik. Aamiin. #Banjir",0,1,0,0,0,0,0,0
3179,Dulu yang janji bisa ngatasin banjir jakarta klo jadi presiden siapa ya....jangan amnesia bong,0,0,1,0,0,0,0,0
262,Semoga yang terkena banji cepat surut. Doa hujan tahun baru semoga berkah yaaa.,0,1,0,0,0,0,0,1
3685,"Selalu mencoba bersyukur, walaupun kadang masih banyak hal yang dirasakan amat sangat berat :)",0,1,0,0,1,0,0,1
1748,"Luar biasa kalian yang bisa bersikap baik2 saja didepan yang lain, padahal sedang hancur-hancurnya :))",0,0,0,0,0,0,1,0
46,Terimakasih 2019 apapun yang terjadi di tahun lalu saya tetap mensyukuri. Bismillah #2020HarusOptimis,0,1,0,0,1,0,0,0
931,"Semoga yang masih banjir lekas surut yaa:"")",0,1,0,0,0,0,0,1
524,"Aduh, yang sabar sayangku! Semangat bersih-bersihnya Sudah surut belum? Temenku belum. Jadi khawatir :( //",0,0,0,0,0,1,0,0
385,"happy new year!! trimakasih 2019, banyak hal yang ga terlupakan. welcome 2020!",0,0,0,0,1,0,0,0
962,"Terimakasih 2019 yang penuh dengan drama dan air mata, Alhamdulillah terlewati!",0,0,0,0,1,0,0,0
209,"Ya Allah, jadikan aku sebagai orang-orang yang selalu bersyukur atas kejadian dan anugrah yang Engkau beri.",0,0,0,0,0,0,0,1
2403,"Karna kamu penting, lebih penting, dari semua yang ku punya :)) ab",0,0,0,0,1,0,0,0
774,"Seperti orang2, berharap menjadi yang lebih baik lagi #TahunBaru2020",0,1,0,0,0,0,0,0
480,Happy new year gaissss! Semoga tahun ni adela yang memasuk minang sis... ok done azam baru...,0,1,0,0,0,0,0,0
2652,Selamat bekerja pak anies .... Sehat selalu buat bapak dan seluruh team yang sedang menangani banjir ...,0,1,0,0,1,0,0,0
102,"2019, terimakasih atas segala nikmat yang diberi, baik dalam bentuk ujian ataupun kesenangan, terimakasih atas segala pelajaran",0,0,0,0,1,0,0,1
3251,"banjir terngaco selama gue hidup (lebay maap), spot yang biasanya ga pernah banjir sekarang udah kena sebetis",0,0,1,0,0,0,0,0
121,"""Jangan membenci mereka yang mengatakan hal buruk untuk menjatuhkanmu, karena merekalah yang membuatmu setiap hari semakin kuat""",0,0,0,0,0,0,0,1
3718,"Tahun-tahun yang sulit dan rumit telah berlalu, semoga tahun ini masih ada kemungkinan.",0,1,0,0,0,0,0,0
1764,"Buat yang besok sampe februari masih libur dan gatau harus ngapain, semangat ya!!",0,1,0,0,1,0,0,0
809,"Awal taun yang keujanan, kek lagi totok wajah dear. Nyeri ",0,0,0,0,0,1,0,0
2289,Sesederhana harapan utk tahun baru 2020 agar orang tua kita LEBIH diberi kesehatan dan kekuatan diumurnya yang bertambah. Amiinn,0,1,0,0,0,0,0,0
2992,Terlalu awal untuk jatuh cinta di awal tahun aku takut patah hati yang ke dua kalinya,0,0,0,0,0,1,0,0
3264,"Gini ni kalo dah terluka, yang lain kena imbas padahal tidak salah :(",0,0,1,0,0,1,0,0
2404,"2020 wish: semoga yang segera, segera di segerakan. Amin",0,1,0,0,0,0,0,0
2178,Semoga tahun ini bisa menjadi orang yang lebih baik lagi :),0,1,0,0,0,0,0,0
3745,"Enggak adreen, kata siapa kotor? Mulut mrk aja yang kotor karena ngejude orang seenaknya",0,0,1,0,0,0,0,0
642,"terlepas dari itu, semoga yang terkena dampak banjir ini dimudahkan dalam segala urusan",0,0,0,0,0,0,0,1
822,Makasih pandu terjemahannya aku hampir lupa punyaku yang mana wkwkw,0,0,0,0,1,0,0,0
1572,Hal yang menurutku penting tapi baginya biasa saja sedih ih,0,0,0,0,0,1,0,0
1527,Semoga semua aman di semua daerah yang terdampak banjir.,0,1,0,0,0,0,0,1
1085,kayaknya tahun ini jadi ulang tahun tersepi krna pasti banyak yang gapeduli,0,0,0,0,0,1,0,0
1727,"Lebih baik mencintai dia yang jauh tapi merindukanmu, daripada mencintai yang dekat tapi hatinya jauh.",0,0,0,0,0,1,0,0
2465,"Semoga menjadi pribadi yang lebih baik juga, mbak Padi!",0,1,0,0,0,0,0,0
3420,Aku iri sama yang liburan cmn rebahan saja aku ingin liburan rebahan aja tidak ngiter sana sini hft :(,0,0,0,0,0,1,0,0
1174,"buat yang kena banjir, stay safe ya teman teman!!",0,1,0,0,0,0,0,1
3335,"happy new year, ahfi~ semoga di tahun yang baru lebih banyak dilimpahkan kebahagiaan dan keberkahan ya",0,1,0,0,1,0,0,0
3825,makasih shannon! semoga kita semua bisa jadi pribadi yang lebih baik di tahun ini!,0,1,0,0,1,0,0,0
1154,Semoga hati aku tenang dan kuat dalam cabaran dan dugaan yang mendatang...,0,0,0,0,0,0,0,1
1139,"(nyampah) yang kebanjiran, sabar ya. semoga cepet surut :(",0,0,0,0,0,1,0,1
2028,2020 Semoga ada cerita yang lebih indah dari tahun tahun sebelumnya :),0,1,0,0,1,0,0,0
1112,Teman-teman yang sedang kebanjiran. . semoga segera surut.,0,1,0,0,0,0,0,0
2227,Permulaan tahun baru yang baik. Semoga semuanya terus baik baik,0,1,0,0,0,0,0,0
1119,Semoga keluarga yang tinggal di Jabodetabek aman dari bencana banjir,0,1,0,0,0,0,0,1
334,"terimaksih untuk kenangan di tahun 2019, semoga di tahun 2020 maasih dengan orang2 yang sama ",0,1,0,0,1,0,0,0
1450,Selamat datang 2020 uprak dan un menanti semoga dapet nilai yang terbaik,0,1,0,0,1,0,0,0
1060,"Kita ambil yang baik,insyaAllah permulaan yang baik 2020 :)",0,0,0,0,1,0,0,0
764,Malang terlalu keras buat aku yang qalem qalem aja:v,0,0,0,0,0,0,1,0
1016,Apa yang aku suka sekalian kamu? Gak ada aku sukanya kamu aja.,0,0,0,0,1,0,0,1
4055,"Selamat yang lahir tgl 29 februari, tahun ini bisa merayakan ultah tepat di tanggal kelahiran",0,1,0,0,0,0,0,0
716,Bodoh banget nyabrang gak lewat. Mobil gue yang baret brengske,1,0,0,0,0,0,0,0
50,"Kalau kamu berpikir aku nggak takut, kamu salah. Aku takut, lebih dari yang kamu kira.",0,0,0,1,0,0,0,0
3860,"Selamat berjuang rekan jabodetabek, semoga yang kena banjir segera surut. God bless u all!",0,1,0,0,0,0,0,0
2246,"2020 , melupakan yang telah lalu, jangan terlena dengan halu, mari kita memulai hal baru ",0,1,0,0,0,0,0,0
376,2020 harusnya hal yang baik dan baru datang ya. LAH KOK ADA ORANG LAMA YANG MUNCUL LAGI SEH,1,0,1,0,0,0,1,0
3164,"Seni adalah sesuatau yang rapuh, yang dapat menghilang dalam sekejap.",0,0,0,0,0,0,1,0
1919,"Kaget sih kalau Mexico duluan yang bikin, karena moder hyper loop lagi dibuat ma elon musk...",0,0,0,0,0,0,1,0
4111,"Nambel Maman yang dilepas Dim. Musim depan semoga lebih seru lagi, semoga gada yang ""ngatur""",0,1,0,0,0,0,0,0
1607,"Guys be safe yang rumahnya banjir, semoga cepet surut ya..",0,1,0,0,0,0,0,1
3111,ngeconvert video yang 1 menit jadi 15 menit diulang ulang aja lagunya biar makin kangen,0,0,0,0,0,1,0,0
1127,"Stay safe yang kena banjir huhu serem banget weeh :""",0,0,0,1,0,1,0,1
139,Auto kaget dapet chat yang isinya video muka dia sendiri sambil say hello dari orang yang gak dikenal,0,0,0,1,0,0,1,0
3890,"2020 ada yang bilang ""jadi gimana? Kamu bersedia ngga menikah sama aku?"" wah ",0,0,0,0,0,0,1,0
3397,semoga di tahun yang baru ini bisa merubah sudut pandang ku lebih luas lagi dan lebih banyak bersyukur.,0,1,0,0,0,0,0,0
177,"Ketika rindu sudah dianggap tidak penting, lantas temu seperti apa lagi yang patut aku tunggu(?)",0,0,0,0,0,1,0,0
727,"2019, terimakasih untuk hari-hari ambyar yang sudah berlalu. Jakarta",0,0,0,0,1,0,0,0
231,"Masih saya pantau siapa yang vc duluan taun ini mungkin adalah jodoh saya :"")",0,1,0,0,0,0,0,0
1343,bangsul? awal taun 2020 udh ada aja nih yang ngomngin jk?,0,0,1,0,0,0,1,0
387,"Happy new year, Aruru! Semoga hal baik yang datang di 2020 ini.",0,1,0,0,0,0,0,0
3361,"Aku memang bukan yang terbaik untukmu, tapi kamu tak pernah tau bahwa diriku sangat mincintaimu setulus hatiku. Teens_Livia",0,0,0,1,1,0,0,1
2258,Selamat mba @Anna_MaSue lancar sampai hari H. Setidaknya ini kabar yang sangat baik.,0,1,0,0,1,0,0,0
851,Alhamdulillah.. Pagi yang sejuk diawal tahun baru.... Pagi Sarah.!,0,0,0,0,1,0,0,0
3714,"semoga bisa menjadi pribadi yang lebih baik lagi, semoga bisa bahagiain ortu, semoga apa yg diharapkan bisa terwujud",0,1,0,0,0,0,0,0
3760,Kaos big wave yang collab sama nct life lucu banget huhu jadi ingin tapi gada duid,0,0,0,0,0,1,0,0
1134,semoga dengan banyaknya bencana yang aku alami dapat membuatku kuat. Aamiin.,0,1,0,0,0,0,0,1
2684,"Akibat hujan tak kunjung henti, banyak tempat jadi banjir.. semoga lekas surut ya teman2 yang daerahnya kena banjir",0,1,0,0,0,0,0,0
2646,"""Huh! Justru aku yang ingin menangis! Gara-gara perbuatanmu ini..."" - Kogoro Mouri",0,0,0,0,0,1,0,0
30,Gaes mo nanya ini serius terutama buat yang seangkatan ato kakak² aku mending masuk kedinasan ato kuliah ptn?,0,0,0,0,0,0,1,0
3866,Kasian yang pada kena banjir. Hari pertama di tahun baru malah ngosek2 lantai :(,0,0,0,0,0,1,0,0
3686,"Turut berduka cita bagi semua yang terkena musibah banjir, jangan saling menyalahkan cukup introspeksi diri",0,0,0,0,0,1,0,0
299,"Saat cinta mulai muncul, kau takkan peduli lagi dengan apa kekurangan fisik yang dimiliki oleh orang tersebut :*",0,0,0,0,1,0,0,1
3922,"Terima kasih, Mas Rudy. Ada juga yang di Anyelir 1 dan di Amarilis.",0,0,0,0,1,0,0,0
3640,"Kamu kan udah punya sa. Saya cape liat kamu di menelin sama yang goib, saya cemburu",0,0,1,0,0,0,0,0
1687,"Takut udah lulus, tapi belum expert/ahli dibidang yang aku ambil",0,0,0,1,0,0,0,0
3948,"mau strolling around kota besar sama orang yang suka juga, enak banget kayaknya!",0,1,0,0,1,0,0,0
587,"stay safe untuk yang terkena bencana banjir, don't be sad Allah is with u.",0,0,0,0,0,0,0,1
2058,Ya Allah semoga cepet reda banjirnya stay safe yang dijakarta dan sekitarnya,0,1,0,0,0,0,0,1
99,"Masih banyak yang lainnya, tapi mohon maaf saya lupa kalau nggak liat parfum nya hshshshs.",0,0,0,0,1,0,0,0
3288,"Ikhlas menerima kesalahan, dan belajar dar setiap kesalahan, karena itu yang akan menjadikanmu kuat dalam menjalani kehidupan.",0,0,0,0,0,0,0,1
194,"Selamat tahun baru, selamat tinggal masa lalu. Terima kasih dengan segala waktu yang kini sudah berlalu.",0,1,0,0,1,0,0,0
1064,"Pokoknya stay safe bang,yang berhubungan sama listrik mohon lebih perhatiin ngeri banget sumpah.",0,0,0,1,0,0,0,1
3307,"Menemukan teman hati yang menua sampai mati, salah satu resolusi di tahun ini. Aamiin",0,1,0,0,0,0,0,0
1581,Untuk yang sakit semoga Allah sembuhkan – at Klinik & Apotik Citra Sehat,0,0,0,0,0,0,0,1
4086,"Semoga lebih siap mengkritik opini pribadi, ketimbang mengkritik opini-opini yang lain. Duhai, diri.",0,1,0,0,0,0,0,0
1397,selamat ulang tahun bagi yang lahir 29 februari 2020 ini semoga bahagia,0,0,0,0,1,0,0,0
2138,"Sedih yang ketumpuk itu, enggak enak ya. Susah banget ngilanginnya",0,0,0,0,0,1,0,0
560,Semoga tahun 2020 yang diawali dengan super bahagia dan dikelilingi orang-orang yang menyenangkan ini bisa berjalan mulusss.,0,1,0,0,0,0,0,1
2038,2020 semoga kamu tahun yang sangat cantik secantik angkamu.,0,1,0,0,1,0,0,0
3617,"Melepaskan seseorang yang kita cintai memang menyakitkan, namun nggak semua yang dicintai itu harus dimiliki.",0,0,0,0,0,1,0,0
619,"Selamat tahun baru, semoga hatimu tidak memilih yang baru untuk mendampingimu ",0,0,0,0,1,0,0,1
3916,"Bunaaaa happy new year too, tahan2 yang menghadapi kami semua! Semangat selalu.",0,1,0,0,0,0,0,0
4032,"Selamat datang di tahun 2020, dimana yang kelahiran tahun 2000 udah kepala dua (20thn).",0,1,0,0,0,0,0,0
1738,"Tahun baru dimana2 hujan seharian sampe ada yang banjir, emang udah paling bener di rumah aja rebahan ngeyutub ",0,0,0,0,0,0,1,0
2429,Selamat tahun baru untuk kalian yang hadir di hidupku dan memberikan banyak pelajaran hidup tentang realita dunia ini,0,0,0,0,1,0,0,0
3170,"Gapapa, sebelum 4 hari lagi menangos. Lu sih yang menangos, gua ngga",0,1,0,0,0,0,0,0
3923,Bersyukur Pamulang gak kena banjir dan buat yang terkena bencana banjir tetap tenang dan selalu berdoa guys!,0,0,0,0,1,0,0,0
3401,"Semoga bisa berkumpul terus dengan orang2 yang aku sayang, Aamiin #ThankYou2019 #indonesia",0,1,0,0,0,0,0,0
13,"""Tidak ada satupun sifat yang diberikan Tuhan kepada kita, yang tidak pernah berguna.""",0,0,0,0,0,0,0,1
1525,"Cirebon nih:"" pasti engga ada yang sedom sama aku:(",0,0,0,0,0,1,0,0
1408,"Banjir agak rusuh, stay safe temen temen yang di area banjir!",0,1,0,0,0,0,0,1
2284,Semoga 2020 yang belum dapet pekerjaan disegerakan ya. Aku tau susahnya nyari kerja segimana besar :(,0,1,0,0,0,1,0,0
3382,Kebahagiaan terbesar dalam hidup ini adalah kenyataan bahwa kita dicintai oleh orang yang kita cintai,0,0,0,0,1,0,0,1
3002,samaaaa ngakak sampe akhir. ada ya orang kaya darius kincaid yang gabisa mati wkwkw,0,0,0,0,1,0,0,0
3924,Happy New year guysss... Semoga tahun 2020 menjadi seorang yang kuat dan lebih tabah menghadapi cabaran,0,1,0,0,0,0,0,0
66,"monanggg hiks, yang lain udah berhasil kurus aku kok belom siihh:( susah banget ya allah",0,0,0,0,0,1,0,0
2852,"Ya Allah, masukkan diriku pada golongan yang saleh, jadikanlah daku orang yang pandai bersyukur dalam kekurangan.",0,0,0,0,0,0,0,1
3463,"Kebetulan aku lagi pengen banget cobain lipstick nya BLP yang ""Beauty Matte Lip Cream - shade Mapple Waffle""",0,1,0,0,0,0,0,0
1227,"Banyak yang banjir ih, sabar ya semoga cepet surut seyeng2",0,0,0,0,0,0,0,1
2064,"Jalani,nikmati,sukuri,yang penting ikhlas :D",0,0,0,0,1,0,0,1
1184,"Tuhan tidak kemana-mana, akunya saja yang kemana-mana. Semoga 2020 menjadi lebih baik ",0,1,0,0,1,0,0,0
3321,Jiyu kangen bundanya tuh. Hampir seminggu gak bisa manjaan sama bundanya. Ayahnya aja nih yang gak kangen bunda,0,0,0,0,0,1,0,0
3543,Lah trus yang ngapain lo komen di komenan gw ????? Dongoooo !!!!!,1,0,0,0,0,0,0,0
2831,"Selamat Tahun Baru juga, Kak! Bahagia selalu yaaaa di tahun ini dan di tahun-tahun yang akan datang!",0,0,0,0,1,0,0,0
1428,"Banyak yang kejebak dan belum dievakuasi ya, stay safe semuanya.",0,0,0,0,0,0,0,1
1468,Awal tahun yang sangat luar biasa. Hujannya sama sekali ga berenti.,0,0,0,0,0,0,1,0
2260,ya allah semoga 2020 jadi pribadi yang lebih baik lagi. ya allah pengen masuk undip tolong mudahkan,0,1,0,0,0,0,0,0
3869,"Selamat siang, Tama. Selamat menikmati tahun baru. Semoga menjadi awal yang baik. 5?",0,1,0,0,0,0,0,0
3464,"hari ini harusnya aku yang pulang, tapi kok malah mbah yang pulang :(",0,0,0,0,0,1,0,0
1914,"Tgl baru, bulan baru tahun baru, mari kita berebut mengejar kebaikan yang baru,",0,1,0,0,0,0,0,0
1399,Taun 2020 semoga tidak mencintai orang yang tidak bisa miliki aku :),0,1,0,0,0,0,0,0
1553,Hari paling sakit yang aku rasakan selama aku hidup :'),0,0,0,0,0,1,0,0
705,iya aku tau aku yang salah = egois banget jadi cowok!,1,0,0,0,0,0,0,0
2618,Jangan menyerah pada cinta karena selalu ada seseorang yang mencintaimu. Bahkan jika itu bukan orang yang kamu harapkan.,0,0,0,0,0,0,0,1
343,Ya allah benci banget deh ngeliat ibu yang suka mukul anak nya... rasanya pengen ngelempar pake sendal !!,1,0,1,0,0,0,0,0
446,"Yang rumahnya di Jakarta dan sekitarnya, daerah yang terkena banjir stay safe ya. Semoga cepat surut banjirnya",0,1,0,0,0,0,0,0
395,kupu kupunya cantik bngettaku yakin hangyul juga pasti suka ngeliat kupu kupu yang kamu buatsemangaat nderr,0,0,0,0,1,0,0,0
3526,"Yah.. Kalau menikah dengan Perempuan Jawa yang Muslim,  Saya atau Kita akan susah,  tak mungkin cerai. Berat..",0,0,0,0,0,1,0,0
3218,"Tahun baru tidak  mengharap yang baru, hanya saja semoga tidak mengulangi kobodohan yang sama tahun depan.",0,1,1,0,0,0,0,0
1809,Terima kasih banyak buat seluruh penjual nasi padang yang tetap buka dihari ini. Kalian menyelamatkan perutku.,0,0,0,0,1,0,0,0
3416,"Yang berlalu biarlah berlalu, mari kita sambut yang akan datang dengan semangat dan penuh harap.",0,1,0,0,0,0,0,0
1471,"Turut berduka, Ko. Semoga ayahanda mendapatkan yang terbaik. ",0,0,0,0,0,1,0,0
1518,"bukan kalian yang masi kejebak banjir, stay safe ya",0,1,0,0,0,0,0,0
2362,Seru deh liat bot twt yang ameh2 menanggapi banjir dki wkwkwk,0,0,0,0,1,0,0,0
3777,Sedih banget y den ngecas doang ini tuh  mana pom bensin juga banyak yang ga buka,0,0,0,0,0,1,0,0
419,"Ngga enak banget nunggu, apalagi yang ditunggu malah pura - pura tidak tahu.",0,0,1,0,0,1,0,0
3504,manusia yang udah ngasih paku tingkah lakunya hampir nyamain dajjal :( Gapunya ati :( sedih gue,0,0,1,0,0,1,0,0
2363,Dari tahun ketahun memang yang paling enak ya cuma rebahan:(,0,0,0,0,0,1,0,0
511,selamat tahun baru. semoga taun ini dan taun-taun berikutnya adalah segalanya yang baik.,0,1,0,0,1,0,0,0
1194,"Heran, manusia sesempurna km ada aja yang menyianyiakan :(",0,0,0,0,0,1,0,0
1361,terima kasih untuk semua peran yang masuk dalam 365 halaman di tahun ini,0,0,0,0,1,0,0,0
1704,serem anjir :( takut sesat duluan sebelum yang asli keluar,0,0,0,1,0,0,0,0
432,"Aku rela ikut lomba lari keliling dunia inggris, asalkan kamu yang jadi garis finisnya. Teens_Paulina",0,0,0,0,1,0,0,1
412,Alhamdulillah. Tuhan sahaja yang tahu isi hatiku sekarang. Semoga semua berjalan dgn lancar.,0,0,0,0,1,0,0,1
1694,Semoga panjang umur dan sehat selalu pokoknya yang baik2 aja deh,0,1,0,0,1,0,0,0
238,"Resolusi 2020, dapat rezeki yang cukup dan menyempatkan waktu untuk melakukan umroh. Bismillah, aamiin.",0,1,0,0,1,0,0,0
3910,"Bang bikin konten sama Anya dong , soalnya setiap liat anya tuh ada sesuatu yang membuat nostalgia :)",0,0,0,0,1,0,0,0
1705,kok jadi tzuyu yang kena hujat nya anjir???,0,0,0,0,0,0,1,0
3246,"Gapapa, aiyin. Bikin aja terus kamu share di edumenfess threadnya siapa tau banyak yang baca jadi bermanfaat",0,0,0,0,0,0,0,1
2255,"Happy birthday kak  semoga dilancarkan terus rejekinya, dimudahkan segala urusannya dan apa yang diinginkan bisa tercapai",0,0,0,0,1,0,0,0
2837,"""Yang paling aku benci adalah orang yang ingin mengambil hak kebebasanku."" -Kaito KID",0,0,1,0,0,0,0,0
746,kebodohan yang terulang kembali-_- udh 3 kali. kali ke-4 masuk igd kali ya-_-,0,0,1,0,0,0,0,0
2112,"Terimakasih hati, maaf setahun belakangan ini banyak hal yang membuat kamu patah.",0,0,0,0,0,1,0,0
3538,Hhhhh iya gue juga gedeg kalo ada yang begini. Kenapa gak izin dulu coba,0,0,1,0,0,0,0,0
2544,aku lebih suka diriku yang tepos lempeng ini ketimbang berisi nan montok tpi kenapa manusia2 itu yg ribet,0,0,1,0,0,0,0,0
644,"1 Januari 2020, selamat pagi dari Bandung yang lagi gerimis ",0,0,0,0,1,0,0,0
3917,Kasihan kalian yang pada nungguin dispatch sedari kemarin ga krasa kan kalian lumutan setahun...,0,0,0,0,0,1,0,0
1583,"2019 yaa tahun yang berat dari awal pertengahan hingga akhir,2020 semoga makin dikuatkan",0,1,0,0,0,0,0,0
1327,Semoga yang terkena banjir bisa segera surut dan semuanya aman2 aja,0,1,0,0,0,0,0,0
3077,"Ketika Rindu menggema nyata dalam ingatan, hanya bayangan Indah namun menyakitkan yang terasa dalam hati.",0,0,0,0,0,1,0,0
1543,"2020 semoga semakin membaik , dan banyak hal baik yang tak terduga duga ",0,1,0,0,1,0,0,0
268,Harini angin kuat gila. korang yang bawa kereta terbang tu mohon hati-hati la ye.,0,0,0,1,0,0,0,0
363,Mencintaimu tulus adalah anugrah terbesar yang pernah Tuhan titipkan kepadaku. #foredigel #foredimagelang #foredijogja,0,0,0,0,1,0,0,1
4167,"Ya Allah baru liat berita. Kasian banget yang kena banjir, semoga cepet surut banjirnya.",0,0,0,0,0,1,1,0
974,"Selamat menikmati untuk awal tahun 2020 dengan yang manis""",0,0,0,0,1,0,0,0
